2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:03,555 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed1e-9dba-5d51-950a04ca421d.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,805 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-725a-1840-950a044a1c0f.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,819 - OTS2APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-a8c3-1840-950a044a1c15.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
2017-05-26 17:26:07,846 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ed5f-dd84-1840-950a044a1c1f.
