2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:20,032 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-ed3b-e5d5-0388-990a2f6a8a2b.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,107 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-8d35-0f88-990a325d197e.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,120 - APITestBase - ERROR - OTS request failed, API: PutRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-bfa7-0f88-990a34e18672.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
